test_type,x0,y0,kx0,ky0,sigma,final_x_exp,final_y_exp,final_energy,computation_time,uncertainty_x,uncertainty_y,heisenberg_x,heisenberg_y,nx,ny,dt,energy_conservation,potential
basic_wavepacket,-5.0,-5.0,1.0,2.0,1.0,-3.999999989951852,-2.999999999987449,30000.000000231918,0.12260103225708008,1.0000000384138084,1.00000000003239,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,1.0,2.0,2.0,-3.9977681109095258,-2.998511173252519,26280.88873890412,0.17885756492614746,1.4590477781329585,1.4572096106971906,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,0.5,0.5,-2.9999890171868264,-4.498783955346196,41250.00000000026,0.1171112060546875,1.457758395036,1.4611961859965334,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,0.5,1.0,-2.999999999987446,-4.499999795890496,26250.000000232292,0.11748766899108887,1.0000000000323945,1.0000008801956264,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,0.5,2.0,-2.9985111732525183,-4.49659084490482,22530.967704816343,0.11874628067016602,1.4572096106971881,1.4624974856422708,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,1.0,0.5,-2.999989017186829,-3.9997164889979473,45000.00000000031,0.11938953399658203,1.457758395035997,1.4584522240653561,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,1.0,1.0,-2.9999999999874456,-3.999999989951847,30000.000000231896,0.1153256893157959,1.0000000000323945,1.0000000384138172,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,1.0,2.0,-2.9985111732525174,-3.9977681109095258,26280.888738904123,0.11812138557434082,1.4572096106971926,1.4590477781329572,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,2.0,0.5,-2.9999890171868304,-2.9999890171868304,60000.00000000041,0.1168673038482666,1.4577583950359962,1.4577583950359976,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,2.0,1.0,-2.9999999999874523,-2.9999999999874536,45000.00000023042,0.11394095420837402,1.0000000000323865,1.0000000000323839,0.0,0.0,,,,,
basic_wavepacket,-5.0,-5.0,2.0,2.0,2.0,-2.9985111732525245,-2.998511173252525,41280.57086134306,0.14515161514282227,1.4572096106971852,1.457209610697184,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,0.5,0.5,-4.498783955346194,0.4999999995868492,22500.000000000156,0.18899822235107422,1.4611961859965383,1.4577379737830105,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,0.5,1.0,-4.4999997958904965,0.5000000000000038,7500.000000117129,0.11409687995910645,1.00000088019563,1.000000000000001,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,0.5,2.0,-4.496590844904819,0.49999999947194795,3765.682274518111,0.11131787300109863,1.4624974856422683,1.4577379735082345,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,1.0,0.5,-4.498783955346196,0.9999999958391181,26250.000000000175,0.11113905906677246,1.4611961859965334,1.457737975882671,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,1.0,1.0,-4.499999795890492,1.0000000000000069,11250.000000117152,0.11301350593566895,1.000000880195637,0.9999999999999989,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,1.0,2.0,-4.496590844904812,0.9999999958382627,7515.682274251587,0.11439704895019531,1.462497485642284,1.457737976071988,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,2.0,0.5,-4.498783955346193,1.9999997301232668,41250.00000000022,0.11472821235656738,1.4611961859965408,1.4577382957589144,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,2.0,1.0,-4.499999795890488,2.0000000000000098,26250.000000117234,0.14862680435180664,1.0000008801956441,0.999999999999996,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,0.5,2.0,2.0,-4.496590844904813,1.9999997306860688,22515.682274504823,0.1419992446899414,1.462497485642277,1.4577382952319942,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,0.5,0.5,-3.999716488997945,0.49999999958684954,26250.0000000002,0.12053990364074707,1.4584522240653597,1.457737973783011,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,0.5,1.0,-3.9999999899518484,0.5000000000000036,11250.000000116735,0.12452888488769531,1.0000000384138155,1.0000000000000007,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,0.5,2.0,-3.997768110909514,0.49999999947194634,7515.603308605872,0.11827921867370605,1.4590477781329705,1.4577379735082336,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,1.0,0.5,-3.999716488997945,0.9999999958391181,30000.00000000021,0.11417293548583984,1.4584522240653597,1.4577379758826714,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,1.0,1.0,-3.9999999899518515,1.000000000000008,15000.000000116783,0.11220097541809082,1.0000000384138101,0.9999999999999993,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,1.0,2.0,-3.9977681109095013,0.9999999958382589,11265.60330833932,0.1150827407836914,1.459047778132984,1.4577379760719855,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,2.0,0.5,-3.9997164889979473,1.9999997301232686,45000.000000000284,0.11532902717590332,1.4584522240653572,1.4577382957589142,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,2.0,1.0,-3.999999989951847,2.0000000000000115,30000.00000011688,0.12951374053955078,1.0000000384138155,0.9999999999999951,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,1.0,2.0,2.0,-3.997768110909521,1.9999997306860702,26265.603308592603,0.11782717704772949,1.459047778132962,1.4577382952319962,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,0.5,0.5,-2.999989017186829,0.49999999958684926,41250.00000000029,0.1517643928527832,1.457758395035998,1.457737973783011,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,0.5,1.0,-2.9999999999874443,0.5000000000000046,26250.000000115193,0.13759112358093262,1.0000000000323954,1.0000000000000007,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,0.5,2.0,-2.998511173252514,0.49999999947194906,22515.28543104472,0.11240911483764648,1.4572096106971926,1.4577379735082354,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,1.0,0.5,-2.9999890171868304,0.999999995839119,45000.00000000033,0.1170358657836914,1.4577583950359962,1.4577379758826714,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,1.0,1.0,-2.9999999999874483,1.000000000000008,30000.00000011525,0.12130451202392578,1.000000000032391,0.9999999999999991,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,1.0,2.0,-2.998511173252513,0.999999995838264,26265.285430778185,0.11577510833740234,1.4572096106971943,1.4577379760719889,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,2.0,0.5,-2.9999890171868304,1.9999997301232697,60000.000000000386,0.11922097206115723,1.4577583950359951,1.4577382957589136,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,2.0,1.0,-2.9999999999874474,2.000000000000012,45000.000000115324,0.11827230453491211,1.0000000000323928,0.9999999999999951,0.0,0.0,,,,,
basic_wavepacket,-5.0,0.0,2.0,2.0,2.0,-2.998511173252525,1.999999730686077,41265.28543103157,0.1245415210723877,1.457209610697184,1.4577382952319933,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,0.5,0.5,-4.498783955346178,5.483997571071719,22500.000000000065,0.12918758392333984,1.461196185996559,1.512554794200837,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,0.5,1.0,-4.499999795890487,5.4999590963459015,7500.000000234174,0.20939421653747559,1.0000008801956477,1.0002161104540745,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,0.5,2.0,-4.496590844904819,5.483665343871787,3781.364548289717,0.1655902862548828,1.4624974856422708,1.5073477962563773,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,1.0,0.5,-4.498783955346182,5.950810027082859,26250.000000000084,0.11816549301147461,1.4611961859965517,1.6339015720967676,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,1.0,1.0,-4.4999997958904885,5.999596816472353,11250.000000233786,0.11279821395874023,1.0000008801956441,1.002321623865593,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,1.0,2.0,-4.496590844904808,5.954787760425514,7531.285582377476,0.11407685279846191,1.4624974856422854,1.6138629764245425,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,2.0,0.5,-4.498783955346181,6.66408110785076,41250.00000000011,0.11694025993347168,1.461196185996554,2.5218757099718303,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,2.0,1.0,-4.499999795890484,6.980863217802157,26250.000000232198,0.11708545684814453,1.0000008801956513,1.120969784186371,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,0.5,2.0,2.0,-4.496590844904814,6.674913245871552,22530.96770481633,0.1193845272064209,1.462497485642278,2.4931196769991018,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,0.5,0.5,-3.9997164889979344,5.483997571071727,26250.0000000001,0.13196945190429688,1.458452224065372,1.5125547942008266,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,0.5,1.0,-3.999999989951839,5.499959096345899,11250.00000023378,0.14437031745910645,1.0000000384138332,1.000216110454078,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,0.5,2.0,-3.9977681109095107,5.483665343871769,7531.2855823774735,0.16624212265014648,1.4590477781329754,1.507347796256414,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,1.0,0.5,-3.999716488997933,5.950810027082862,30000.000000000116,0.14872312545776367,1.4584522240653743,1.6339015720967676,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,1.0,1.0,-3.999999989951842,5.999596816472351,15000.000000233393,0.135711669921875,1.000000038413828,1.0023216238656036,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,1.0,2.0,-3.9977681109095,5.9547877604254955,11281.206616465215,0.12254166603088379,1.4590477781329865,1.6138629764245753,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,2.0,0.5,-3.9997164889979366,6.6640811078507705,45000.000000000204,0.13506650924682617,1.4584522240653695,2.5218757099718174,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,2.0,1.0,-3.9999999899518457,6.980863217802168,30000.00000023185,0.14485502243041992,1.000000038413819,1.120969784186333,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,1.0,2.0,2.0,-3.997768110909519,6.674913245871549,26280.888738904083,0.15564560890197754,1.4590477781329658,2.493119676999107,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,0.5,0.5,-2.9999890171868198,5.483997571071728,41250.00000000016,0.12003898620605469,1.457758395036005,1.5125547942008253,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,0.5,1.0,-2.999999999987439,5.499959096345899,26250.000000232198,0.17508172988891602,1.0000000000324016,1.0002161104540799,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,0.5,2.0,-2.9985111732525134,5.48366534387178,22530.9677048163,0.13936781883239746,1.457209610697193,1.5073477962563937,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,1.0,0.5,-2.9999890171868207,5.950810027082865,45000.00000000018,0.13558411598205566,1.4577583950360036,1.6339015720967567,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,1.0,1.0,-2.999999999987443,5.999596816472356,30000.00000023185,0.16151762008666992,1.000000000032399,1.002321623865593,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,1.0,2.0,-2.9985111732525156,5.954787760425527,26280.888738904097,0.12500667572021484,1.4572096106971926,1.6138629764245225,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,2.0,0.5,-2.9999890171868215,6.664081107850769,60000.000000000226,0.12052059173583984,1.4577583950360025,2.5218757099718174,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,2.0,1.0,-2.999999999987443,6.980863217802168,45000.00000023026,0.11066627502441406,1.0000000000323999,1.1209697841863269,0.0,0.0,,,,,
basic_wavepacket,-5.0,5.0,2.0,2.0,2.0,-2.998511173252524,6.674913245871571,41280.57086134305,0.12417459487915039,1.457209610697184,2.4931196769990787,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,0.5,0.5,0.4999999995868492,-4.498783955346193,22500.000000000153,0.11812973022460938,1.45773797378301,1.4611961859965397,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,0.5,1.0,0.5000000000000037,-4.499999795890496,7500.000000117125,0.1237797737121582,1.000000000000001,1.0000008801956228,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,0.5,2.0,0.4999999994719472,-4.496590844904816,3765.6822745181103,0.14814352989196777,1.4577379735082336,1.462497485642277,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,1.0,0.5,0.49999999958684926,-3.9997164889979437,26250.0000000002,0.13609027862548828,1.457737973783011,1.4584522240653635,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,1.0,1.0,0.5000000000000036,-3.999999989951847,11250.000000116735,0.13335371017456055,1.0000000000000007,1.000000038413819,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,1.0,2.0,0.4999999994719469,-3.9977681109095142,7515.603308605873,0.11999249458312988,1.4577379735082339,1.4590477781329694,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,2.0,0.5,0.4999999995868495,-2.999989017186829,41250.000000000306,0.1165473461151123,1.4577379737830107,1.457758395035998,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,2.0,1.0,0.5000000000000044,-2.999999999987446,26250.0000001152,0.11470770835876465,1.0000000000000007,1.0000000000323936,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,0.5,2.0,2.0,0.4999999994719487,-2.998511173252514,22515.285431044707,0.12055778503417969,1.4577379735082345,1.457209610697192,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,0.5,0.5,0.9999999958391181,-4.498783955346196,26250.00000000018,0.1833784580230713,1.457737975882671,1.4611961859965323,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,0.5,1.0,1.0000000000000075,-4.4999997958904965,11250.000000117156,0.17358160018920898,0.9999999999999989,1.0000008801956264,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,0.5,2.0,0.9999999958382627,-4.496590844904804,7515.68227425158,0.13532590866088867,1.4577379760719866,1.4624974856422939,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,1.0,0.5,0.9999999958391188,-3.999716488997947,30000.00000000023,0.16252970695495605,1.4577379758826714,1.4584522240653586,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,1.0,1.0,1.0000000000000075,-3.999999989951852,15000.000000116774,0.15045475959777832,0.9999999999999991,1.0000000384138066,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,1.0,2.0,0.9999999958382576,-3.997768110909497,11265.60330833931,0.15054988861083984,1.4577379760719842,1.4590477781329914,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,2.0,0.5,0.9999999958391188,-2.999989017186831,45000.00000000033,0.13424038887023926,1.4577379758826712,1.4577583950359962,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,2.0,1.0,1.0000000000000087,-2.999999999987449,30000.00000011525,0.15063881874084473,0.9999999999999989,1.00000000003239,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,1.0,2.0,2.0,0.9999999958382646,-2.9985111732525156,26265.285430778207,0.1318364143371582,1.4577379760719886,1.4572096106971926,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,0.5,0.5,1.9999997301232673,-4.498783955346196,41250.000000000226,0.1260216236114502,1.457738295758915,1.4611961859965323,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,0.5,1.0,2.00000000000001,-4.499999795890489,26250.00000011725,0.1150515079498291,0.9999999999999969,1.0000008801956406,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,0.5,2.0,1.99999973068607,-4.496590844904817,22515.682274504834,0.11301732063293457,1.457738295231995,1.4624974856422746,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,1.0,0.5,1.999999730123268,-3.9997164889979437,45000.00000000026,0.11029243469238281,1.4577382957589142,1.458452224065361,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,1.0,1.0,2.0000000000000107,-3.999999989951845,30000.000000116866,0.10941147804260254,0.999999999999996,1.000000038413819,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,1.0,2.0,1.99999973068607,-3.9977681109095213,26265.603308592596,0.11275839805603027,1.4577382952319973,1.4590477781329645,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,2.0,0.5,1.9999997301232686,-2.9999890171868304,60000.000000000364,0.11407947540283203,1.4577382957589144,1.4577583950359962,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,2.0,1.0,2.000000000000013,-2.999999999987449,45000.00000011534,0.11555910110473633,0.9999999999999942,1.00000000003239,0.0,0.0,,,,,
basic_wavepacket,0.0,-5.0,2.0,2.0,2.0,1.9999997306860753,-2.9985111732525223,41265.28543103153,0.12659573554992676,1.4577382952319935,1.4572096106971852,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,0.5,0.5,0.49999999958684965,0.4999999995868488,22500.00000000017,0.11936640739440918,1.457737973783011,1.457737973783011,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,0.5,1.0,0.5000000000000031,0.5000000000000036,7500.000000000039,0.11130428314208984,1.0000000000000004,1.0000000000000007,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,0.5,2.0,0.4999999994719468,0.4999999994719468,3750.0000007465014,0.11226177215576172,1.4577379735082336,1.4577379735082336,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,1.0,0.5,0.49999999958685,0.9999999958391188,26250.0000000002,0.11535072326660156,1.4577379737830112,1.4577379758826714,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,1.0,1.0,0.5000000000000032,1.000000000000006,11250.000000000058,0.11315131187438965,1.0000000000000004,0.9999999999999989,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,1.0,2.0,0.4999999994719453,0.9999999958382595,7500.00000047996,0.11568927764892578,1.4577379735082325,1.4577379760719866,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,2.0,0.5,0.4999999995868491,1.999999730123268,41250.000000000226,0.11483931541442871,1.4577379737830105,1.4577382957589144,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,2.0,1.0,0.5000000000000033,2.000000000000007,26250.00000000013,0.11064863204956055,0.9999999999999999,0.9999999999999996,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,0.5,2.0,2.0,0.49999999947194795,1.9999997306860648,22500.000000733176,0.11246895790100098,1.4577379735082336,1.457738295231996,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,0.5,0.5,0.9999999958391194,0.49999999958684965,26250.000000000207,0.12466955184936523,1.4577379758826716,1.4577379737830116,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,0.5,1.0,1.0000000000000053,0.500000000000003,11250.000000000055,0.1259007453918457,0.9999999999999993,1.0000000000000004,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,0.5,2.0,0.9999999958382594,0.4999999994719449,7500.00000047996,0.11143159866333008,1.4577379760719869,1.457737973508232,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,1.0,0.5,0.9999999958391188,0.9999999958391188,30000.000000000204,0.11174154281616211,1.4577379758826714,1.4577379758826718,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,1.0,1.0,1.000000000000007,1.000000000000007,15000.0000000001,0.1519923210144043,0.9999999999999991,0.9999999999999991,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,1.0,2.0,0.9999999958382568,0.9999999958382562,11250.0000002134,0.11293840408325195,1.4577379760719842,1.4577379760719846,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,2.0,0.5,0.9999999958391186,1.999999730123269,45000.00000000028,0.12391948699951172,1.4577379758826714,1.457738295758914,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,2.0,1.0,1.0000000000000062,2.0000000000000098,30000.000000000182,0.11817097663879395,0.9999999999999991,0.9999999999999978,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,1.0,2.0,2.0,0.9999999958382617,1.9999997306860653,26250.000000466644,0.12666797637939453,1.4577379760719877,1.4577382952319973,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,0.5,0.5,1.999999730123268,0.4999999995868488,41250.000000000226,0.12006950378417969,1.4577382957589142,1.4577379737830105,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,0.5,1.0,2.0000000000000084,0.5000000000000036,26250.000000000153,0.11359047889709473,0.9999999999999987,1.0000000000000002,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,0.5,2.0,1.9999997306860637,0.49999999947194723,22500.000000733162,0.11118602752685547,1.4577382952319966,1.4577379735082328,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,1.0,0.5,1.9999997301232697,0.9999999958391185,45000.000000000284,0.1135857105255127,1.4577382957589133,1.4577379758826714,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,1.0,1.0,2.0000000000000107,1.0000000000000064,30000.000000000193,0.11668968200683594,0.999999999999996,0.9999999999999993,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,1.0,2.0,1.9999997306860653,0.9999999958382626,26250.00000046664,0.13333988189697266,1.4577382952319973,1.4577379760719873,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,2.0,0.5,1.9999997301232684,1.9999997301232684,60000.00000000033,0.1458444595336914,1.4577382957589144,1.457738295758914,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,2.0,1.0,2.0000000000000098,2.000000000000009,45000.000000000255,0.11714863777160645,0.999999999999996,0.9999999999999978,0.0,0.0,,,,,
basic_wavepacket,0.0,0.0,2.0,2.0,2.0,1.9999997306860713,1.9999997306860706,41250.00000071995,0.1136476993560791,1.457738295231996,1.4577382952319957,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,0.5,0.5,0.4999999995868478,5.483997571071724,22500.00000000007,0.1159980297088623,1.4577379737830085,1.5125547942008302,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,0.5,1.0,0.5000000000000026,5.499959096345897,7500.000000117093,0.12254643440246582,0.9999999999999998,1.0002161104540817,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,0.5,2.0,0.499999999471947,5.483665343871782,3765.6822745181053,0.11150145530700684,1.457737973508234,1.507347796256382,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,1.0,0.5,0.49999999958684777,5.950810027082865,26250.000000000113,0.11498332023620605,1.457737973783009,1.6339015720967545,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,1.0,1.0,0.5000000000000029,5.999596816472346,11250.000000116694,0.11498713493347168,1.0000000000000002,1.0023216238656143,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,1.0,2.0,0.49999999947194607,5.95478776042551,7515.603308605868,0.11557197570800781,1.4577379735082334,1.6138629764245511,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,2.0,0.5,0.4999999995868481,6.664081107850769,41250.00000000016,0.15520668029785156,1.457737973783009,2.5218757099718174,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,2.0,1.0,0.5000000000000034,6.980863217802156,26250.000000115117,0.13780641555786133,1.0,1.120969784186371,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,0.5,2.0,2.0,0.4999999994719487,6.6749132458715525,22515.28543104472,0.12705397605895996,1.457737973508235,2.4931196769991044,0.0,0.0,,,,,
